[2025-09-11 22:19:08,690][INFO][root] Prepare chrome browser...
[2025-09-11 22:19:24,783][INFO][root] Browser chrome has been started.
[2025-09-11 22:19:24,798][INFO][root] Start test_apply_invalid_promocode
[2025-09-11 22:19:24,799][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:19:27,697][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:19:28,402][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:19:28,576][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:19:29,442][INFO][request] Ввести имя пользователя
[2025-09-11 22:19:29,614][INFO][request] Ввести пароль
[2025-09-11 22:19:29,736][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:19:30,191][INFO][request] Открыть страницу оформления заказа
[2025-09-11 22:19:30,624][INFO][request] Нажать на кнопку «Нажмите для ввода купона»
[2025-09-11 22:19:30,717][INFO][request] Ввести невалидный промокод в поле для промокода
[2025-09-11 22:19:31,316][INFO][request] Нажать на кнопку «Применить купон»
[2025-09-11 22:19:31,404][INFO][request] Проверить, что отображается текст в сообщении
[2025-09-11 22:19:31,960][INFO][root] Finish test_apply_invalid_promocode
