[2025-09-11 22:22:50,718][INFO][root] Prepare chrome browser...
[2025-09-11 22:22:51,025][INFO][root] Browser chrome has been started.
[2025-09-11 22:22:51,026][INFO][root] Start test_place_order_with_invalid_data
[2025-09-11 22:22:51,026][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:22:54,774][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:22:55,598][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:22:55,698][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:22:56,264][INFO][request] Ввести имя пользователя
[2025-09-11 22:22:56,366][INFO][request] Ввести пароль
[2025-09-11 22:22:56,447][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:22:56,529][INFO][request] Открыть страницу оформления заказа
