[2025-09-11 22:23:32,868][INFO][root] Prepare chrome browser...
[2025-09-11 22:23:33,155][INFO][root] Browser chrome has been started.
[2025-09-11 22:23:33,156][INFO][root] Start test_place_order_without_terms_checkbox
[2025-09-11 22:23:33,157][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:23:37,009][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:23:37,309][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:23:37,397][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:23:37,910][INFO][request] Ввести имя пользователя
[2025-09-11 22:23:38,016][INFO][request] Ввести пароль
[2025-09-11 22:23:38,096][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:23:38,180][INFO][request] Открыть страницу оформления заказа
[2025-09-11 22:23:38,849][INFO][request] Нажать на кнопку «Оформить заказ»
