[2025-09-11 22:43:53,783][INFO][root] Prepare chrome browser...
[2025-09-11 22:43:54,070][INFO][root] Browser chrome has been started.
[2025-09-11 22:43:54,071][INFO][root] Start test_place_order_with_empty_field
[2025-09-11 22:43:54,071][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:43:57,224][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:43:58,067][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:43:58,153][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:43:58,714][INFO][request] Ввести имя пользователя
[2025-09-11 22:43:58,814][INFO][request] Ввести пароль
[2025-09-11 22:43:58,892][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:43:58,973][INFO][request] Открыть страницу оформления заказа
