[2025-09-11 22:22:56,992][INFO][root] Prepare chrome browser...
[2025-09-11 22:22:57,354][INFO][root] Browser chrome has been started.
[2025-09-11 22:22:57,355][INFO][root] Start test_register_new_user_with_valid_data
[2025-09-11 22:22:57,355][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:23:00,691][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:23:00,993][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:23:01,090][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:23:01,609][INFO][request] Ввести имя пользователя
[2025-09-11 22:23:01,711][INFO][request] Ввести пароль
[2025-09-11 22:23:01,792][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:23:02,131][INFO][request] Открыть страницу оформления заказа
[2025-09-11 22:23:02,616][INFO][request] Ввести имя пользователя
