[2025-09-11 22:41:56,029][INFO][root] Prepare chrome browser...
[2025-09-11 22:42:12,028][INFO][root] Browser chrome has been started.
[2025-09-11 22:42:12,029][INFO][root] Start test_apply_invalid_promocode
[2025-09-11 22:42:12,030][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:42:14,861][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:42:15,487][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:42:15,672][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:42:16,357][INFO][request] Ввести имя пользователя
[2025-09-11 22:42:16,557][INFO][request] Ввести пароль
[2025-09-11 22:42:16,671][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:42:17,190][INFO][request] Открыть страницу оформления заказа
[2025-09-11 22:42:17,617][INFO][request] Нажать на кнопку «Нажмите для ввода купона»
[2025-09-11 22:42:17,704][INFO][request] Ввести невалидный промокод в поле для промокода
[2025-09-11 22:42:18,295][INFO][request] Нажать на кнопку «Применить купон»
[2025-09-11 22:42:18,379][INFO][request] Проверить, что отображается текст в сообщении
[2025-09-11 22:42:18,938][INFO][root] Finish test_apply_invalid_promocode
