[2025-09-11 22:47:17,941][INFO][root] Prepare chrome browser...
[2025-09-11 22:47:33,533][INFO][root] Browser chrome has been started.
[2025-09-11 22:47:33,535][INFO][root] Start test_apply_invalid_promocode
[2025-09-11 22:47:33,535][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 22:47:36,372][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 22:47:36,863][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 22:47:37,043][INFO][request] Открыть страницу аккаунта
[2025-09-11 22:47:37,735][INFO][request] Ввести имя пользователя
[2025-09-11 22:47:37,934][INFO][request] Ввести пароль
[2025-09-11 22:47:38,049][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 22:47:38,537][INFO][request] Открыть страницу оформления заказа
[2025-09-11 22:47:39,046][INFO][request] Нажать на кнопку «Нажмите для ввода купона»
[2025-09-11 22:47:39,127][INFO][request] Ввести невалидный промокод в поле для промокода
[2025-09-11 22:47:39,745][INFO][request] Нажать на кнопку «Применить купон»
[2025-09-11 22:47:39,829][INFO][request] Проверить, что отображается текст в сообщении
[2025-09-11 22:47:40,381][INFO][root] Finish test_apply_invalid_promocode
