[2025-09-11 21:56:20,280][INFO][root] Prepare chrome browser...
[2025-09-11 21:56:36,883][INFO][root] Browser chrome has been started.
[2025-09-11 21:56:36,963][INFO][root] Start test_apply_invalid_promocode
[2025-09-11 21:56:36,963][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-09-11 21:56:39,821][INFO][request] Навести курсор на пиццу с ID 425
[2025-09-11 21:56:40,483][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-09-11 21:56:40,657][INFO][request] Открыть страницу аккаунта
[2025-09-11 21:56:41,272][INFO][request] Ввести имя пользователя
[2025-09-11 21:56:41,478][INFO][request] Ввести пароль
[2025-09-11 21:56:41,634][INFO][request] Нажать на кнопку «Войти»
[2025-09-11 21:56:42,104][INFO][request] Открыть страницу оформления заказа
[2025-09-11 21:56:42,548][INFO][request] Нажать на кнопку «Нажмите для ввода купона»
[2025-09-11 21:56:42,639][INFO][request] Ввести невалидный промокод в поле для промокода
[2025-09-11 21:56:43,249][INFO][request] Нажать на кнопку «Применить купон»
[2025-09-11 21:56:43,340][INFO][request] Проверить, что отображается текст в сообщении
[2025-09-11 21:56:43,918][INFO][root] Finish test_apply_invalid_promocode
