[2025-08-25 21:43:39,729][INFO][root] Prepare chrome browser...
[2025-08-25 21:43:58,840][INFO][root] Browser chrome has been started.
[2025-08-25 21:43:58,857][INFO][root] Start test_change_pizza_quantity_in_cart
[2025-08-25 21:43:58,858][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-25 21:44:03,729][INFO][request] Навести курсор на пиццу с ID 425
[2025-08-25 21:44:04,428][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-08-25 21:44:04,632][INFO][request] Открыть страницу корзины
[2025-08-25 21:44:06,047][INFO][root] Prepare chrome browser...
[2025-08-25 21:44:06,324][INFO][root] Browser chrome has been started.
[2025-08-25 21:44:06,328][INFO][root] Start test_delete_pizza_from_cart
[2025-08-25 21:44:06,328][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-25 21:44:09,583][INFO][request] Навести курсор на пиццу с ID 425
[2025-08-25 21:44:10,416][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-08-25 21:44:10,539][INFO][request] Открыть страницу корзины
[2025-08-25 21:44:11,189][INFO][request] Нажать на кнопку удаления
[2025-08-25 21:44:41,767][INFO][root] Prepare chrome browser...
[2025-08-25 21:44:42,034][INFO][root] Browser chrome has been started.
[2025-08-25 21:44:42,037][INFO][root] Start test_open_cart_via_more_button_from_product_page
[2025-08-25 21:44:42,038][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-25 21:44:45,378][INFO][request] Нажать на изображение пиццы
[2025-08-25 21:44:46,926][INFO][request] Нажать на кнопку «В корзину»
[2025-08-25 21:44:47,395][INFO][request] Нажать на кнопку «Подробнее»
[2025-08-25 21:44:48,107][INFO][root] Finish test_open_cart_via_more_button_from_product_page
[2025-08-25 21:44:48,332][INFO][root] Prepare chrome browser...
[2025-08-25 21:44:48,602][INFO][root] Browser chrome has been started.
[2025-08-25 21:44:48,607][INFO][root] Start test_open_cart_via_nav_menu
[2025-08-25 21:44:48,607][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-25 21:44:52,081][INFO][request] Открыть страницу корзины
[2025-08-25 21:44:52,683][INFO][request] Нажать на кнопку «Подробнее»
[2025-08-25 21:45:23,093][INFO][root] Prepare chrome browser...
[2025-08-25 21:45:23,359][INFO][root] Browser chrome has been started.
[2025-08-25 21:45:23,362][INFO][root] Start test_add_multiple_pizzas_from_slider
[2025-08-25 21:45:23,363][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-25 21:45:26,894][INFO][request] Навести курсор на пиццу с ID 425
[2025-08-25 21:45:27,727][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 425
[2025-08-25 21:45:27,832][INFO][request] Навести курсор на пиццу с ID 423
[2025-08-25 21:45:28,676][INFO][request] Нажать на кнопку «В корзину» для пиццы с ID 423
[2025-08-25 21:45:28,763][INFO][request] Открыть страницу корзины
[2025-08-25 21:45:29,554][INFO][request] Проверить название продукта
[2025-08-25 21:45:29,598][INFO][request] Проверить цену продукта
[2025-08-25 21:45:29,640][INFO][request] Проверить подитог продукта)
