[2025-08-20 16:21:50,099][INFO][root] Prepare chrome browser...
[2025-08-20 16:22:55,057][INFO][root] Browser chrome has been started.
[2025-08-20 16:22:55,159][INFO][root] Start test_add_pizza_to_cart_from_slider
[2025-08-20 16:22:55,160][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-20 16:23:01,168][INFO][request] Навести курсор на пиццу с ID 425
[2025-08-20 16:23:03,027][INFO][request] Нажать на кнопку «В корзину» для ID 425
[2025-08-20 16:23:03,384][INFO][request] Открыть страницу корзины
[2025-08-20 16:23:04,704][INFO][request] Дождаться появления названия
[2025-08-20 16:23:05,111][INFO][request] Проверить название товара 4 в 1
[2025-08-20 16:23:05,243][INFO][request] Дождаться появления цены
[2025-08-20 16:23:05,371][INFO][request] Проверить цену товара 4 в 1
[2025-08-20 16:23:05,583][INFO][request] Дождаться появления подитога
[2025-08-20 16:23:05,738][INFO][request] Проверить подитог товара 4 в 1 (1 шт.)
[2025-08-20 16:23:05,770][INFO][request] Дождаться появления количества
[2025-08-20 16:23:06,033][INFO][request] Дождаться появления итоговой суммы
[2025-08-20 16:23:06,475][INFO][request] Проверить итоговую сумму заказа
[2025-08-20 16:23:06,851][INFO][root] Finish test_add_pizza_to_cart_from_slider
