[2025-08-20 22:18:55,749][INFO][root] Prepare chrome browser...
[2025-08-20 22:20:44,535][INFO][root] Browser chrome has been started.
[2025-08-20 22:20:44,580][INFO][root] Start test_add_dessert_to_cart
[2025-08-20 22:20:44,581][INFO][request] Открыть главную страницу сайта Pizzeria
[2025-08-20 22:20:55,880][INFO][request] Навести курсор на вкладку «Меню»
[2025-08-20 22:20:57,415][INFO][request] Нажать на ссылку раздела «Десерты»
[2025-08-20 22:21:02,082][INFO][request] Нажать на кнопку «В корзину» для десерта с ID 437
[2025-08-20 22:21:02,626][INFO][request] Открыть страницу корзины
[2025-08-20 22:21:05,062][INFO][request] Проверить название продукта
[2025-08-20 22:21:05,385][INFO][request] Проверить цену продукта
[2025-08-20 22:21:05,906][INFO][request] Проверить подитог продукта)
[2025-08-20 22:21:06,212][INFO][request] Проверить итоговую сумму заказа
[2025-08-20 22:21:06,301][INFO][root] Finish test_add_dessert_to_cart
